#wikiName elementName attributeName jsName jsType
#jsType in ('string', 'char', 'integer', 'stringint', 'uri', 'color',
#  'stringbool', 'existence2stringbool', 'existencebool',
#  'encoding', 'alignment', 'captionalignment', 'textalignment',
#  'valignment', 'textvalignment', 'direction', 'language',
#  'clear', 'coordinates', 'shape', 'timecode', 'negativeinteger',
#  'datetime', 'bgproperties', 'units', 'mimetype', 'onoff', 'yesno',
#  'yesnoauto', 'security', 'clipping', 'showhide',
#  'marqueebehavior', 'marqueedirection', 'spacertype', 'mediatype',
#  'tableframe', 'tablerules', 'tablescope', 'textwrap', 'buttontype',
#  'enctype', 'httpmethod', 'blockquotetype', 'commandtype',
#  'imagestarttype')
AccesskeyAttribute a accesskey accessKey char
ContenteditableAttribute div contenteditable contentEditable existence2stringbool
ContextmenuAttribute div contextmenu contextmenu string
DirAttribute div dir dir direction
DraggableAttribute div draggable draggable existencebool
HidefocusAttribute div hidefocus hideFocus stringbool
#IdAttribute div id id string
IrrelevantAttribute div irrelevant irrelevant existencebool
ClassAttribute div class className string
LangAttribute div lang lang language
#StyleAttribute div style style string
TabindexAttribute div tabindex tabIndex integer
TitleAttribute div title title string
UnselectableAttribute div unselectable unselectable existencebool
AHrefAttribute a href href uri
ANameAttribute a name name string
ATargetAttribute a target target string
ACharsetAttribute a charset charset encoding
ACoordsAttribute a coords coords coordinates
ADisabledAttribute a disabled disabled existencebool
AHrefLangAttribute a hreflang hreflang language
AMediaAttribute a media media mediatype
AMethodsAttribute a methods Methods httpmethod
APingAttribute a ping ping uri
ARelAttribute a rel rel string
ARevAttribute a rev rev string
AShapeAttribute a shape shape shape
ASuppressAttribute a suppress suppress stringbool
ATypeAttribute a type type mimetype
AURNAttribute a urn urn string
AddressAlignAttribute address align align alignment
AddressClearAttribute address clear clear clear
AddressHeightAttribute address height height stringint
AddressWidthAttribute address width width stringint
AppletAlignAttribute applet align align textalignment
AppletAltAttribute applet alt alt string
AppletArchiveAttribute applet archive archive string
AppletBorderAttribute applet border border stringint
AppletCodeAttribute applet code code string
AppletCodebaseAttribute applet codebase codeBase string
AppletHeightAttribute applet height height stringint
AppletHspaceAttribute applet hspace hspace integer
AppletMayscriptAttribute applet mayscript mayScript string
AppletNameAttribute applet name name string
AppletObjectAttribute applet object object string
AppletSrcAttribute applet src src uri
AppletVspaceAttribute applet vspace vspace integer
AppletWidthAttribute applet width width stringint
AreaAltAttribute area alt alt string
AreaCoordsAttribute area coords coords coordinates
AreaDisabledAttribute area disabled disabled existencebool
AreaHrefAttribute area href href uri
AreaHreflangAttribute area hreflang hreflang language
AreaMediaAttribute area media media mediatype
AreaNohrefAttribute area nohref noHref existencebool
AreaPingAttribute area ping ping uri
AreaRelAttribute area rel rel string
AreaShapeAttribute area shape shape shape2upper
AreaSuppressAttribute area suppress suppress stringbool
AreaTypeAttribute area type type mimetype
AreaTargetAttribute area target target string
AudioAutoplayAttribute audio autoplay autoplay existencebool
AudioControlsAttribute audio controls controls existencebool
AudioEndAttribute audio end end timecode
AudioLoopcountAttribute audio loopcount loopCount integer
AudioLoopendAttribute audio loopend loopEnd timecode
AudioLoopstartAttribute audio loopstart loopStart timecode
AudioSrcAttribute audio src src uri
AudioStartAttribute audio start start timecode
BaseHrefAttribute base href href uri
BaseTargetAttribute base target target string
BasefontColorAttribute basefont color color color
BasefontFaceAttribute basefont face face string
BasefontSizeAttribute basefont size size integer
BdoLangAttribute bdo lang lang language
BdoDirAttribute bdo dir dir direction
BgsoundBalanceAttribute bgsound balance balance integer
BgsoundDelayAttribute bgsound delay delay stringint
BgsoundLoopAttribute bgsound loop loop integer
BgsoundSrcAttribute bgsound src src uri
BgsoundVolumeAttribute bgsound volume volume negativeinteger
BlockquoteAlignAttribute blockquote align align alignment
BlockquoteCiteAttribute blockquote cite cite uri
BlockquoteClearAttribute blockquote clear clear clear
BlockquoteHeightAttribute blockquote height height stringint
BlockquoteTypeAttribute blockquote type type blockquotetype
BlockquoteWidthAttribute blockquote width width stringint
BodyAlignAttribute body align align alignment
BodyAlinkAttribute body alink aLink color
BodyBackgroundAttribute body background background uri
BodyBgcolorAttribute body bgcolor bgColor color
BodyBgpropertiesAttribute body bgproperties bgProperties bgproperties
BodyBottommarginAttribute body bottommargin bottomMargin stringint
